
 temperature is: 0.113656

 temperature is: 0.110124

 temperature is: 0.106592

 temperature is: 0.103058

 temperature is: 0.099524

 temperature is: 0.095990

 temperature is: 0.092454

 temperature is: 0.088918

 temperature is: 0.085382

 temperature is: 0.081845

 temperature is: 0.078307

 temperature is: 0.074768

 temperature is: 0.071229

 temperature is: 0.067689

 temperature is: 0.064149

 temperature is: 0.060607

 temperature is: 0.057066

 temperature is: 0.053523

 temperature is: 0.049980

 temperature is: 0.046437

 temperature is: 0.042892

 temperature is: 0.039348

 temperature is: 0.035802

 temperature is: 0.032256

 temperature is: 0.028710

 temperature is: 0.025162

 temperature is: 0.021615

 temperature is: 0.018066

 temperature is: 0.014517

 temperature is: 0.010968

 temperature is: 0.007418

 temperature is: 0.003867

 temperature is: 0.000316

 temperature is: -0.003236

 temperature is: -0.006788

 temperature is: -0.010341

 temperature is: -0.013894

 temperature is: -0.017448

 temperature is: -0.021002

 temperature is: -0.024557

 temperature is: -0.028113

 temperature is: -0.031668

 temperature is: -0.035225

 temperature is: -0.038782

 temperature is: -0.042339

 temperature is: -0.045897

 temperature is: -0.049456

 temperature is: -0.053015

 temperature is: -0.056574

 temperature is: -0.060134

 temperature is: -0.063694

 temperature is: -0.067255

 temperature is: -0.070817

 temperature is: -0.074378

 temperature is: -0.077941

 temperature is: -0.081503

 temperature is: -0.085066

 temperature is: -0.088630

 temperature is: -0.092194

 temperature is: -0.095758

 temperature is: -0.099323

 temperature is: -0.102888

 temperature is: -0.106454

 temperature is: -0.110020

 temperature is: -0.113587

 temperature is: -0.117154

 temperature is: -0.120721

 temperature is: -0.124289

 temperature is: -0.127857

 temperature is: -0.131425

 temperature is: -0.134994

 temperature is: -0.138563

 temperature is: -0.142133

 temperature is: -0.145703

 temperature is: -0.149273

 temperature is: -0.152844

 temperature is: -0.156415

 temperature is: -0.159986

 temperature is: -0.163558

 temperature is: -0.167130

 temperature is: -0.170703

 temperature is: -0.174275

 temperature is: -0.177848

 temperature is: -0.181422

 temperature is: -0.184995

 temperature is: -0.188569

 temperature is: -0.192144

 temperature is: -0.195718

 temperature is: -0.199293

 temperature is: -0.202868

 temperature is: -0.206444

 temperature is: -0.210020

 temperature is: -0.213596

 temperature is: -0.217172

 temperature is: -0.220749

 temperature is: -0.224325

 temperature is: -0.227902

 temperature is: -0.231480

 temperature is: -0.235057

 temperature is: -0.238635

 temperature is: -0.242213

 temperature is: -0.245792

 temperature is: -0.249370

 temperature is: -0.252949

 temperature is: -0.256528

 temperature is: -0.260107

 temperature is: -0.263686

 temperature is: -0.267266

 temperature is: -0.270846

 temperature is: -0.274425

 temperature is: -0.278006

 temperature is: -0.281586

 temperature is: -0.285166

 temperature is: -0.288747

 temperature is: -0.292328

 temperature is: -0.295909

 temperature is: -0.299490

 temperature is: -0.303071

 temperature is: -0.306653

 temperature is: -0.310235

 temperature is: -0.313816

 temperature is: -0.317398

 temperature is: -0.320980

 temperature is: -0.324562

 temperature is: -0.328145

 temperature is: -0.331727

 temperature is: -0.335309

 temperature is: -0.338892

 temperature is: -0.342475

 temperature is: -0.346057

 temperature is: -0.349640

 temperature is: -0.353223

 temperature is: -0.356806

 temperature is: -0.360389

 temperature is: -0.363972

 temperature is: -0.367555

 temperature is: -0.371139

 temperature is: -0.374722

 temperature is: -0.378305

 temperature is: -0.381889

 temperature is: -0.385472

 temperature is: -0.389056

 temperature is: -0.392639

 temperature is: -0.396223

 temperature is: -0.399806

 temperature is: -0.403390

 temperature is: -0.406973

 temperature is: -0.410557

 temperature is: -0.414140

 temperature is: -0.417724

 temperature is: -0.421307

 temperature is: -0.424891

 temperature is: -0.428474

 temperature is: -0.432058

 temperature is: -0.435641

 temperature is: -0.439224

 temperature is: -0.442808

 temperature is: -0.446391

 temperature is: -0.449974

 temperature is: -0.453557

 temperature is: -0.457140

 temperature is: -0.460723

 temperature is: -0.464306

 temperature is: -0.467889

 temperature is: -0.471472

 temperature is: -0.475054

 temperature is: -0.478637

 temperature is: -0.482219

 temperature is: -0.485802

 temperature is: -0.489384

 temperature is: -0.492966

 temperature is: -0.496548

 temperature is: -0.500130

 temperature is: -0.503712

 temperature is: -0.507293

 temperature is: -0.510875

 temperature is: -0.514456

 temperature is: -0.518037

 temperature is: -0.521618

 temperature is: -0.525199

 temperature is: -0.528779

 temperature is: -0.532360

 temperature is: -0.535940

 temperature is: -0.539520

 temperature is: -0.543100

 temperature is: -0.546679

 temperature is: -0.550259

 temperature is: -0.553838

 temperature is: -0.557417

 temperature is: -0.560996

 temperature is: -0.564574

 temperature is: -0.568153

 temperature is: -0.571731

 temperature is: -0.575309

 temperature is: -0.578886

 temperature is: -0.582464

 temperature is: -0.586041

 temperature is: -0.589617

 temperature is: -0.593194

 temperature is: -0.596770

 temperature is: -0.600346

 temperature is: -0.603922

 temperature is: -0.607497

 temperature is: -0.611072

 temperature is: -0.614647

 temperature is: -0.618222

 temperature is: -0.621796

 temperature is: -0.625369

 temperature is: -0.628943

 temperature is: -0.632516

 temperature is: -0.636089

 temperature is: -0.639661

 temperature is: -0.643234

 temperature is: -0.646805

 temperature is: -0.650377

 temperature is: -0.653948

 temperature is: -0.657519

 temperature is: -0.661089

 temperature is: -0.664659

 temperature is: -0.668228

 temperature is: -0.671797

 temperature is: -0.675366

 temperature is: -0.678934

 temperature is: -0.682502

 temperature is: -0.686070

 temperature is: -0.689637

 temperature is: -0.693204

 temperature is: -0.696770

 temperature is: -0.700335

 temperature is: -0.703901

 temperature is: -0.707466

 temperature is: -0.711030

 temperature is: -0.714594

 temperature is: -0.718158

 temperature is: -0.721721

 temperature is: -0.725283

 temperature is: -0.728845

 temperature is: -0.732407

 temperature is: -0.735968

 temperature is: -0.739528

 temperature is: -0.743088

 temperature is: -0.746648

 temperature is: -0.750207

 temperature is: -0.753765

 temperature is: -0.757323

 temperature is: -0.760880

 temperature is: -0.764437

 temperature is: -0.767994

 temperature is: -0.771549

 temperature is: -0.775105

 temperature is: -0.778659

 temperature is: -0.782213

 temperature is: -0.785767

 temperature is: -0.789320

 temperature is: -0.792872

 temperature is: -0.796423

 temperature is: -0.799975

 temperature is: -0.803525

 temperature is: -0.807075

 temperature is: -0.810624

 temperature is: -0.814173

 temperature is: -0.817721

 temperature is: -0.821268

 temperature is: -0.824815

 temperature is: -0.828361

 temperature is: -0.831906

 temperature is: -0.835451

 temperature is: -0.838995

 temperature is: -0.842538

 temperature is: -0.846081

 temperature is: -0.849623

 temperature is: -0.853164

 temperature is: -0.856705

 temperature is: -0.860245

 temperature is: -0.863784

 temperature is: -0.867323

 temperature is: -0.870860

 temperature is: -0.874397

 temperature is: -0.877934

 temperature is: -0.881469

 temperature is: -0.885004

 temperature is: -0.888538

 temperature is: -0.892071

 temperature is: -0.895604

 temperature is: -0.899136

 temperature is: -0.902667

 temperature is: -0.906197

 temperature is: -0.909726

 temperature is: -0.913255

 temperature is: -0.916783

 temperature is: -0.920310

 temperature is: -0.923836

 temperature is: -0.927361

 temperature is: -0.930886

 temperature is: -0.934409

 temperature is: -0.937932

 temperature is: -0.941454

 temperature is: -0.944975

 temperature is: -0.948496

 temperature is: -0.952015

 temperature is: -0.955534

 temperature is: -0.959051

 temperature is: -0.962568

 temperature is: -0.966084

 temperature is: -0.969599

 temperature is: -0.973113

 temperature is: -0.976626

 temperature is: -0.980139

 temperature is: -0.983650

 temperature is: -0.987161

 temperature is: -0.990670

 temperature is: -0.994179

 temperature is: -0.997686

 temperature is: -1.001193

 temperature is: -1.004699

 temperature is: -1.008203

 temperature is: -1.011707

 temperature is: -1.015210

 temperature is: -1.018712

 temperature is: -1.022213

 temperature is: -1.025713

 temperature is: -1.029211

 temperature is: -1.032709

 temperature is: -1.036206

 temperature is: -1.039702

 temperature is: -1.043196

 temperature is: -1.046690

 temperature is: -1.050183

 temperature is: -1.053675

 temperature is: -1.057165

 temperature is: -1.060655

 temperature is: -1.064143

 temperature is: -1.067630

 temperature is: -1.071117

 temperature is: -1.074602

 temperature is: -1.078086

 temperature is: -1.081569

 temperature is: -1.085051

 temperature is: -1.088532

 temperature is: -1.092011

 temperature is: -1.095490

 temperature is: -1.098967

 temperature is: -1.102444

 temperature is: -1.105919

 temperature is: -1.109393

 temperature is: -1.112865

 temperature is: -1.116337

 temperature is: -1.119808

 temperature is: -1.123277

 temperature is: -1.126745

 temperature is: -1.130212

 temperature is: -1.133678

 temperature is: -1.137142

 temperature is: -1.140605

 temperature is: -1.144067

 temperature is: -1.147528

 temperature is: -1.150988

 temperature is: -1.154446

 temperature is: -1.157903

 temperature is: -1.161359

 temperature is: -1.164814

 temperature is: -1.168267

 temperature is: -1.171719

 temperature is: -1.175170

 temperature is: -1.178620

 temperature is: -1.182068

 temperature is: -1.185515

 temperature is: -1.188961

 temperature is: -1.192405

 temperature is: -1.195848

 temperature is: -1.199290

 temperature is: -1.202730

 temperature is: -1.206169

 temperature is: -1.209606

 temperature is: -1.213043

 temperature is: -1.216478

 temperature is: -1.219911

 temperature is: -1.223343

 temperature is: -1.226774

 temperature is: -1.230204

 temperature is: -1.233632

 temperature is: -1.237058

 temperature is: -1.240484

 temperature is: -1.243907

 temperature is: -1.247330

 temperature is: -1.250751

 temperature is: -1.254170

 temperature is: -1.257588

 temperature is: -1.261005

 temperature is: -1.264420

 temperature is: -1.267834

 temperature is: -1.271246

 temperature is: -1.274657

 temperature is: -1.278066

 temperature is: -1.281474

 temperature is: -1.284880

 temperature is: -1.288285

 temperature is: -1.291688

 temperature is: -1.295090

 temperature is: -1.298490

 temperature is: -1.301889

 temperature is: -1.305286

 temperature is: -1.308681

 temperature is: -1.312075

 temperature is: -1.315468

 temperature is: -1.318859

 temperature is: -1.322248

 temperature is: -1.325636

 temperature is: -1.329022

 temperature is: -1.332406

 temperature is: -1.335789

 temperature is: -1.339171

 temperature is: -1.342550

 temperature is: -1.345928

 temperature is: -1.349305

 temperature is: -1.352680

 temperature is: -1.356053

 temperature is: -1.359424

 temperature is: -1.362794

 temperature is: -1.366162

 temperature is: -1.369529

 temperature is: -1.372894

 temperature is: -1.376257

 temperature is: -1.379618

 temperature is: -1.382978

 temperature is: -1.386336

 temperature is: -1.389692

 temperature is: -1.393047

 temperature is: -1.396400

 temperature is: -1.399751

 temperature is: -1.403100

 temperature is: -1.406448

 temperature is: -1.409793

 temperature is: -1.413137

 temperature is: -1.416480

 temperature is: -1.419820

 temperature is: -1.423159

 temperature is: -1.426496

 temperature is: -1.429831

 temperature is: -1.433164

 temperature is: -1.436495

 temperature is: -1.439825

 temperature is: -1.443153

 temperature is: -1.446479

 temperature is: -1.449803

 temperature is: -1.453125

 temperature is: -1.456445

 temperature is: -1.459764

 temperature is: -1.463080

 temperature is: -1.466395

 temperature is: -1.469708

 temperature is: -1.473019

 temperature is: -1.476328

 temperature is: -1.479635

 temperature is: -1.482940

 temperature is: -1.486243

 temperature is: -1.489544

 temperature is: -1.492844

 temperature is: -1.496141

 temperature is: -1.499436

 temperature is: -1.502730

 temperature is: -1.506021

 temperature is: -1.509311

 temperature is: -1.512598

 temperature is: -1.515883

 temperature is: -1.519167

 temperature is: -1.522448

 temperature is: -1.525728

 temperature is: -1.529005

 temperature is: -1.532280

 temperature is: -1.535554

 temperature is: -1.538825

 temperature is: -1.542094

 temperature is: -1.545361

 temperature is: -1.548626

 temperature is: -1.551889

 temperature is: -1.555150

 temperature is: -1.558408

 temperature is: -1.561665

 temperature is: -1.564919

 temperature is: -1.568172

 temperature is: -1.571422

 temperature is: -1.574670

 temperature is: -1.577916

 temperature is: -1.581160

 temperature is: -1.584401

 temperature is: -1.587641

 temperature is: -1.590878

 temperature is: -1.594113

 temperature is: -1.597346

 temperature is: -1.600577

 temperature is: -1.603805

 temperature is: -1.607031

 temperature is: -1.610255

 temperature is: -1.613477

 temperature is: -1.616697

 temperature is: -1.619914

 temperature is: -1.623129

 temperature is: -1.626342

 temperature is: -1.629552

 temperature is: -1.632760

 temperature is: -1.635966

 temperature is: -1.639170

 temperature is: -1.642371

 temperature is: -1.645570

 temperature is: -1.648767

 temperature is: -1.651961

 temperature is: -1.655153

 temperature is: -1.658342

 temperature is: -1.661530

 temperature is: -1.664715

 temperature is: -1.667897

 temperature is: -1.671077

 temperature is: -1.674255

 temperature is: -1.677430

 temperature is: -1.680603

 temperature is: -1.683774

 temperature is: -1.686942

 temperature is: -1.690108

 temperature is: -1.693271

 temperature is: -1.696432

 temperature is: -1.699590

 temperature is: -1.702746

 temperature is: -1.705900

 temperature is: -1.709051

 temperature is: -1.712199

 temperature is: -1.715345

 temperature is: -1.718489

 temperature is: -1.721630

 temperature is: -1.724768

 temperature is: -1.727904

 temperature is: -1.731037

 temperature is: -1.734168

 temperature is: -1.737297

 temperature is: -1.740422

 temperature is: -1.743546

 temperature is: -1.746666

 temperature is: -1.749784

 temperature is: -1.752900

 temperature is: -1.756012

 temperature is: -1.759123

 temperature is: -1.762230

 temperature is: -1.765335

 temperature is: -1.768438

 temperature is: -1.771537

 temperature is: -1.774634

 temperature is: -1.777729

 temperature is: -1.780820

 temperature is: -1.783909

 temperature is: -1.786996

 temperature is: -1.790079

 temperature is: -1.793160

 temperature is: -1.796239

 temperature is: -1.799314

 temperature is: -1.802387

 temperature is: -1.805457

 temperature is: -1.808524

 temperature is: -1.811589

 temperature is: -1.814651

 temperature is: -1.817710

 temperature is: -1.820766

 temperature is: -1.823820

 temperature is: -1.826870

 temperature is: -1.829918

 temperature is: -1.832963

 temperature is: -1.836006

 temperature is: -1.839045

 temperature is: -1.842081

 temperature is: -1.845115

 temperature is: -1.848146

 temperature is: -1.851174

 temperature is: -1.854199

 temperature is: -1.857222

 temperature is: -1.860241

 temperature is: -1.863257

 temperature is: -1.866271

 temperature is: -1.869282

 temperature is: -1.872289

 temperature is: -1.875294

 temperature is: -1.878296

 temperature is: -1.881295

 temperature is: -1.884291

 temperature is: -1.887284

 temperature is: -1.890274

 temperature is: -1.893261

 temperature is: -1.896245

 temperature is: -1.899226

 temperature is: -1.902204

 temperature is: -1.905179

 temperature is: -1.908151

 temperature is: -1.911119

 temperature is: -1.914085

 temperature is: -1.917048

 temperature is: -1.920008

 temperature is: -1.922964

 temperature is: -1.925918

 temperature is: -1.928868

 temperature is: -1.931816

 temperature is: -1.934760

 temperature is: -1.937701

 temperature is: -1.940639

 temperature is: -1.943574

 temperature is: -1.946506

 temperature is: -1.949434

 temperature is: -1.952360

 temperature is: -1.955282

 temperature is: -1.958201

 temperature is: -1.961117

 temperature is: -1.964030

 temperature is: -1.966939

 temperature is: -1.969845

 temperature is: -1.972748

 temperature is: -1.975648

 temperature is: -1.978544

 temperature is: -1.981438

 temperature is: -1.984328

 temperature is: -1.987214

 temperature is: -1.990098

 temperature is: -1.992978

 temperature is: -1.995855

 temperature is: -1.998728

 temperature is: -2.001599

 temperature is: -2.004465

 temperature is: -2.007329

 temperature is: -2.010189

 temperature is: -2.013046

 temperature is: -2.015900

 temperature is: -2.018750

 temperature is: -2.021596

 temperature is: -2.024440

 temperature is: -2.027280

 temperature is: -2.030116

 temperature is: -2.032949

 temperature is: -2.035779

 temperature is: -2.038605

 temperature is: -2.041428

 temperature is: -2.044247

 temperature is: -2.047063

 temperature is: -2.049875

 temperature is: -2.052684

 temperature is: -2.055490

 temperature is: -2.058291

 temperature is: -2.061090

 temperature is: -2.063885

 temperature is: -2.066676

 temperature is: -2.069464

 temperature is: -2.072248

 temperature is: -2.075028

 temperature is: -2.077805

 temperature is: -2.080579

 temperature is: -2.083349

 temperature is: -2.086115

 temperature is: -2.088878

 temperature is: -2.091637

 temperature is: -2.094392

 temperature is: -2.097144

 temperature is: -2.099892

 temperature is: -2.102637

 temperature is: -2.105378

 temperature is: -2.108115

 temperature is: -2.110848

 temperature is: -2.113578

 temperature is: -2.116304

 temperature is: -2.119026

 temperature is: -2.121745

 temperature is: -2.124460

 temperature is: -2.127171

 temperature is: -2.129878

 temperature is: -2.132582

 temperature is: -2.135282

 temperature is: -2.137978

 temperature is: -2.140670

 temperature is: -2.143358

 temperature is: -2.146043

 temperature is: -2.148724

 temperature is: -2.151401

 temperature is: -2.154074

 temperature is: -2.156743

 temperature is: -2.159409

 temperature is: -2.162070

 temperature is: -2.164728

 temperature is: -2.167382

 temperature is: -2.170031

 temperature is: -2.172677

 temperature is: -2.175319

 temperature is: -2.177958

 temperature is: -2.180592

 temperature is: -2.183222

 temperature is: -2.185848

 temperature is: -2.188470

 temperature is: -2.191089

 temperature is: -2.193703

 temperature is: -2.196313

 temperature is: -2.198920

 temperature is: -2.201522

 temperature is: -2.204120

 temperature is: -2.206714

 temperature is: -2.209304

 temperature is: -2.211890

 temperature is: -2.214472

 temperature is: -2.217050

 temperature is: -2.219624

 temperature is: -2.222194

 temperature is: -2.224759

 temperature is: -2.227321

 temperature is: -2.229878

 temperature is: -2.232432

 temperature is: -2.234981

 temperature is: -2.237525

 temperature is: -2.240066

 temperature is: -2.242603

 temperature is: -2.245135

 temperature is: -2.247663

 temperature is: -2.250187

 temperature is: -2.252707

 temperature is: -2.255222

 temperature is: -2.257733

 temperature is: -2.260240

 temperature is: -2.262743

 temperature is: -2.265242

 temperature is: -2.267736

 temperature is: -2.270225

 temperature is: -2.272711

 temperature is: -2.275192

 temperature is: -2.277669

 temperature is: -2.280142

 temperature is: -2.282610

 temperature is: -2.285074

 temperature is: -2.287533

 temperature is: -2.289988

 temperature is: -2.292439

 temperature is: -2.294885

 temperature is: -2.297327

 temperature is: -2.299764

 temperature is: -2.302197

 temperature is: -2.304626

 temperature is: -2.307050

 temperature is: -2.309470

 temperature is: -2.311885

 temperature is: -2.314295

 temperature is: -2.316702

 temperature is: -2.319103

 temperature is: -2.321500

 temperature is: -2.323893

 temperature is: -2.326281

 temperature is: -2.328665

 temperature is: -2.331044

 temperature is: -2.333418

 temperature is: -2.335788

 temperature is: -2.338153

 temperature is: -2.340514

 temperature is: -2.342870

 temperature is: -2.345221

 temperature is: -2.347568

 temperature is: -2.349910

 temperature is: -2.352247

 temperature is: -2.354580

 temperature is: -2.356908

 temperature is: -2.359231

 temperature is: -2.361550

 temperature is: -2.363864

 temperature is: -2.366173

 temperature is: -2.368478

 temperature is: -2.370778

 temperature is: -2.373073

 temperature is: -2.375363

 temperature is: -2.377648

 temperature is: -2.379929

 temperature is: -2.382205

 temperature is: -2.384476

 temperature is: -2.386742

 temperature is: -2.389004

 temperature is: -2.391260

 temperature is: -2.393512

 temperature is: -2.395759

 temperature is: -2.398001

 temperature is: -2.400238

 temperature is: -2.402470

 temperature is: -2.404697

 temperature is: -2.406920

 temperature is: -2.409137

 temperature is: -2.411350

 temperature is: -2.413557

 temperature is: -2.415760

 temperature is: -2.417957

 temperature is: -2.420150

 temperature is: -2.422337

 temperature is: -2.424520

 temperature is: -2.426698

 temperature is: -2.428870

 temperature is: -2.431038

 temperature is: -2.433200

 temperature is: -2.435357

 temperature is: -2.437510

 temperature is: -2.439657

 temperature is: -2.441799

 temperature is: -2.443936

 temperature is: -2.446068

 temperature is: -2.448195

 temperature is: -2.450316

 temperature is: -2.452432

 temperature is: -2.454544

 temperature is: -2.456650

 temperature is: -2.458751

 temperature is: -2.460846

 temperature is: -2.462937

 temperature is: -2.465022

 temperature is: -2.467102

 temperature is: -2.469177

 temperature is: -2.471246

 temperature is: -2.473310

 temperature is: -2.475369

 temperature is: -2.477423

 temperature is: -2.479471

 temperature is: -2.481514

 temperature is: -2.483552

